hip,ra,e_ra,dec,e_dec,vmag,plx,e_plx,pmra,e_pmra,pmdec,e_pmdec,btmag,e_btmag,vtmag,e_vtmag,b_v,e_b_v,v_i,e_v_i,sptype
18,0.05313923,2.18,-4.05373813,1.2,11.03,19.93,2.36,-127.22,2.69,23.78,1.15,,,,,1.567,0.197,1.49,0.02,K5
19,0.05331696,0.55,38.30408636,0.4,6.53,4.12,0.64,-2.5,0.6,-15.07,0.45,7.739,0.006,6.63,0.004,0.955,0.005,0.94,0,G5
20,0.0629505,0.88,23.52928397,0.59,8.51,10.76,1.06,36,0.92,-22.98,0.59,9.074,0.015,8.549,0.014,0.516,0.015,0.59,0.02,G0
21,0.06623569,0.84,8.00723437,0.51,7.55,5.84,0.95,61.89,0.84,-0.22,0.56,9.413,0.019,7.689,0.009,1.438,0.017,1.43,0.03,K2
22,0.07013593,0.63,-49.35226686,0.79,8.69,4.47,1.15,-7.9,0.71,0.46,0.93,9.919,0.015,8.803,0.01,0.962,0.014,0.95,0.01,G8/K0III/IV
23,0.0744293,0.9,13.31221083,0.52,7.57,12.21,0.95,54.15,0.91,9.65,0.55,8.044,0.008,7.606,0.008,0.456,0.015,0.53,0.02,F2V
24,0.07604979,1,-23.45274913,0.61,9.05,9.73,1.21,127.15,1.21,22.22,0.55,9.662,0.015,9.103,0.014,0.528,0.015,0.6,0.02,G0V
25,0.07936537,0.88,-44.29029741,0.81,6.28,13.74,0.98,58.36,0.73,-108.64,0.68,7.238,0.004,6.375,0.003,0.763,0.003,0.8,0,G3IV
26,0.08434579,1,-13.39329686,0.83,9.13,9.19,1.34,-103.33,1.42,-33.35,0.75,9.747,0.02,9.179,0.019,0.535,0.02,0.61,0.02,F7V
27,0.08546976,0.82,-41.29753696,0.73,9.32,9.66,1.38,135.96,0.95,-113.67,0.94,10.14,0.017,9.389,0.015,0.671,0.017,0.73,0.01,G5V
28,0.08724871,0.71,-43.36179962,0.6,8.83,5.64,1.05,-10.96,0.83,-8.69,0.78,9.376,0.012,8.892,0.012,0.468,0.013,0.54,0.01,F3/F5V
29,0.09213106,0.75,-49.10795505,0.92,9.14,2.85,1.4,26.86,0.79,4.05,1.09,10.502,0.022,9.284,0.013,1.041,0.02,1.01,0.02,G8III
30,0.09613563,0.53,42.14149882,0.53,8.26,3.79,0.88,-8.44,0.72,-10.14,0.54,8.414,0.007,8.266,0.008,0.142,0.01,0.16,0.01,A0
31,0.0980939,1.06,2.67547768,0.61,7.63,1.84,1.05,-4.88,1.49,-0.2,0.69,9.534,0.021,7.791,0.01,1.453,0.018,1.46,0.03,K2
32,0.09858375,0.78,51.9394905,0.74,9.09,3.1,1.29,-0.39,0.94,-1.38,0.79,9.108,0.011,9.07,0.015,0.04,0.017,0.06,0.01,B8
33,0.09918083,0.9,-10.46245445,0.48,8.1,8.94,1.09,-3.62,1.39,28.71,0.47,8.616,0.009,8.152,0.009,0.466,0.015,0.54,0.02,F2
34,0.09946973,0.61,26.91823821,0.43,6.43,12.71,0.74,42.2,0.64,-53.47,0.43,7.04,0.004,6.491,0.004,0.514,0.005,0.59,0.01,F7.5IV-V
35,0.10256052,1.13,-14.49048072,0.69,9.07,5.96,1.45,162.25,1.66,-1.47,0.62,10.214,0.029,9.181,0.019,0.916,0.004,0.96,0,G8/K0III/IV
36,0.1032755,0.82,12.26709303,0.53,7.68,6.3,0.96,49.71,0.85,14.27,0.6,9.159,0.015,7.801,0.009,1.15,0.014,1.11,0.01,K0
37,0.1053519,3.67,-47.17958382,2.5,10.44,3.74,2.72,-6.92,2.23,7.03,2.14,10.857,0.036,10.457,0.04,0.391,0.045,0.46,0.05,F0V
38,0.11104694,0.64,-79.06183133,0.68,8.65,23.84,0.78,162.3,0.74,-62.4,0.64,9.614,0.016,8.723,0.012,0.778,0.015,0.81,0.01,G6V
39,0.11186148,0.95,-16.6969302,0.61,7.46,10.98,1.18,169.72,1.4,-32.54,0.57,7.986,0.008,7.493,0.008,0.475,0.009,0.55,0.01,F3V
41,0.11656351,0.66,54.30223774,0.67,8.7,3.42,1.04,1.78,0.78,-0.47,0.71,8.699,0.009,8.676,0.011,0.026,0.013,0.04,0.01,A0
40,0.12196971,3.83,67.21679125,3.95,10.61,-3.4,4.25,-2.99,4.14,-3.18,3.75,,,,,0.57,0.042,0.64,0.04,B...
42,0.12538666,0.77,25.84478059,0.54,8.2,6.38,0.91,20.7,0.87,-6.51,0.56,8.656,0.011,8.238,0.011,0.387,0.012,0.45,0.01,F2
43,0.129089,0.42,59.55973786,0.45,6.18,7.63,0.6,-80.6,0.56,-24.07,0.49,7.497,0.005,6.29,0.003,1.032,0.005,1,0,G9III-IV
44,0.1327223,1.11,-3.30636174,0.5,7.91,2.41,1.01,11.1,1.37,16.04,0.51,9.347,0.02,8.048,0.012,1.104,0.018,1.07,0.02,K2
45,0.13420453,1.82,-72.20271031,1.68,9.59,15.1,1.92,-37.2,1.95,-2.78,1.64,10.618,0.033,9.808,0.026,,,,,G6/G8V:
46,0.13454429,0.99,-25.62225277,0.58,8.57,1.19,1.2,15.17,1.34,-13.39,0.57,9.9,0.017,8.69,0.011,1.035,0.016,1.01,0.01,K1III
464,1.38388036,18.89,-31.96763926,12.52,12.04,0.75,22.3,-21.68,21.73,-81.45,18.99,,,,,0.501,0.015,0.57,0.02,A0
47,0.13519236,1.29,-56.83524773,1.35,10.78,24.45,1.97,-44.21,1.49,-145.9,1.57,12.125,0.127,10.909,0.072,1.15,0.02,1.25,0.04,K3V
48,0.13522264,0.56,-40.69044664,0.46,7.31,1.86,0.87,4.08,0.62,-11.28,0.57,8.813,0.009,7.438,0.005,1.164,0.008,1.13,0.01,K0/K1III
49,0.13950066,1.02,16.66903183,0.67,9.53,1.59,1.28,26.66,1.06,6.95,0.67,10.053,0.023,9.575,0.024,0.45,0.03,0.52,0.03,F5
50,0.14287059,0.52,-53.09766277,0.56,6.49,16.89,0.8,52.98,0.56,-20.52,0.55,7.256,0.004,6.579,0.003,0.616,0.005,0.68,0,G1IV
51,0.14339044,1.32,1.06619726,0.71,8.94,0.41,1.3,10.19,1.44,6.33,0.71,10.082,0.027,9.039,0.018,0.906,0.024,0.91,0.02,K0
52,0.14665879,0.65,-77.0201405,0.62,8.56,3.95,0.77,21.46,0.76,9.91,0.64,8.807,0.015,8.595,0.018,0.196,0.023,0.21,0.03,A4V
53,0.14739023,2.18,-29.26338247,1.03,10.96,-1.76,2.45,11.94,3.15,-12.96,1.27,,,,,,,,,
54,0.15165558,1.26,17.96895579,1.04,10.57,20.97,1.71,367.14,1.41,-19.49,1.02,11.685,0.102,10.679,0.065,1.03,0.015,1.08,0.02,M:
55,0.15783323,0.86,-66.68310336,0.85,7.4,14.66,0.98,162.88,0.82,-28.82,0.82,7.946,0.016,7.381,0.015,0.551,0.015,0.62,0.01,G2IV/V
56,0.16283175,1.2,0.22293899,0.62,8.12,3.47,1.27,39.02,1.71,-3.09,0.67,9.861,0.021,8.276,0.011,1.329,0.019,1.29,0.02,K0
57,0.16828557,0.63,-69.67580068,0.64,8.27,33.89,0.79,-40.97,0.66,-67.59,0.64,9.353,0.013,8.353,0.009,0.863,0.012,0.88,0.01,K2V
58,0.17376341,0.48,62.17600484,0.51,7.05,26.06,0.67,-46.95,0.54,-43.9,0.57,7.665,0.006,7.11,0.005,0.52,0.007,0.59,0.01,G0
59,0.17444749,0.85,55.72246267,0.85,9.09,-0.06,1.38,-0.27,1.16,-1.02,0.98,9.218,0.02,9.125,0.025,0.091,0.03,0.1,0.03,B5
60,0.17542318,0.63,-64.46582516,0.6,8.34,6.18,0.83,1.75,0.7,10.74,0.63,8.789,0.011,8.381,0.011,0.386,0.014,0.45,0.01,F2IV
61,0.17615726,0.64,53.82218625,0.68,8.86,5.6,1.11,32.68,0.89,-16.7,0.82,10.275,0.022,9.006,0.013,1.081,0.02,1.04,0.02,K5
62,0.17996123,0.89,-45.42272731,0.87,8.27,5.28,1.15,4.02,1.17,-4.78,1.19,9.545,0.013,8.387,0.009,0.994,0.012,0.97,0.01,G8III
63,0.1817495,0.41,45.25333305,0.43,6.36,4.81,0.71,17.38,0.43,0.22,0.44,6.291,0.003,6.348,0.004,-0.047,0.005,-0.03,0.01,B9p SiEu
64,0.18458893,0.88,-27.90754614,0.48,8.08,3.45,0.94,-5.93,1.22,-14.59,0.51,9.567,0.015,8.202,0.009,1.156,0.014,1.12,0.01,K2III
65,0.18797532,1.34,-54.83034057,1.54,11,16.98,2.43,-205.14,1.65,-75.34,1.83,12.193,0.135,10.953,0.067,1.147,0.005,1.24,0.01,
66,0.18854917,0.77,-72.31824913,0.68,8.55,8.18,0.88,-15.61,0.89,11.88,0.67,9.004,0.011,8.587,0.011,0.401,0.023,0.47,0.03,F2V
67,0.19910132,0.76,23.53824873,0.55,7.83,7.48,0.93,91.05,0.81,-12.35,0.51,8.353,0.01,7.875,0.009,0.495,0.015,0.57,0.02,F5
68,0.20063628,0.94,16.98896499,0.63,8.79,31.8,1.17,-99.69,1.14,-315.9,0.82,10.017,0.024,8.903,0.016,0.94,0.015,0.99,0.02,K0
69,0.20137175,0.97,30.39589283,0.58,8.33,6.35,1.12,16.48,1.37,-1.3,0.61,8.475,0.012,8.335,0.014,0.135,0.017,0.15,0.02,A0
70,0.20280014,19.36,36.77763945,13.02,10.42,5.25,13.87,-46.78,16.42,-0.88,11.24,11.153,0.073,10.377,0.057,0.706,0.072,0.76,0.06,
71,0.20709981,2.11,36.78015328,1.35,8.26,9.13,1.84,-24.5,2.05,-19.47,1.4,9.319,0.017,8.357,0.013,0.846,0.016,0.86,0.01,G5
72,0.21946989,1.11,-12.82867015,0.63,8.97,10.63,1.25,185.34,1.32,-119.65,0.59,9.766,0.019,9.057,0.016,0.671,0.002,0.73,0,G3/G5V
73,0.22045719,0.53,66.84796687,0.51,6.9,3.97,0.69,-20.78,0.67,18.19,0.55,8.787,0.011,7.054,0.006,1.446,0.01,1.44,0.02,K2
74,0.22187281,1.12,35.75272213,0.82,9.93,24.22,1.36,157.73,1.53,-40.31,0.94,11.364,0.075,10.112,0.038,1.068,0.066,1.03,0.05,K5
75,0.22316216,0.55,-50.446465,0.53,7.42,1.6,0.79,29.01,0.69,2.56,0.59,9.441,0.013,7.588,0.006,1.524,0.02,1.59,0.02,K4III
76,0.22821959,1.02,32.82567452,0.67,9.03,2.29,1.19,-1.98,1.17,-8.45,0.71,11.229,0.058,9.258,0.018,1.67,0.05,2.29,0.09,M0
77,0.23052169,0.9,-30.06417333,0.49,8.41,3.53,1.12,18.83,1.24,2.83,0.61,8.44,0.01,8.411,0.013,0.022,0.009,0.04,0.01,A0V
78,0.23231307,0.72,17.86784193,0.56,8.06,1.17,0.96,-0.51,0.81,3.68,0.54,9.625,0.019,8.2,0.011,1.203,0.017,1.16,0.02,K0
79,0.23572286,0.87,35.31675386,0.56,8.69,4.57,0.99,16.45,1.06,-13.81,0.62,9.3,0.016,8.735,0.015,0.529,0.02,0.6,0.02,F5
80,0.24179216,1,-11.82353722,0.6,8.4,15.59,1.43,419.04,1.53,-82.83,0.56,9.086,0.011,8.472,0.01,0.566,0.015,0.64,0.01,G2V
81,0.24386443,1.25,-4.93211471,0.59,8.57,23.43,1.28,-184.7,1.6,-172.67,0.58,9.377,0.015,8.656,0.013,0.642,0.002,0.71,0,G5
82,0.24803173,1.15,-10.9358054,0.69,9.5,1.82,1.37,-6.01,1.59,-65.06,0.64,10.822,0.037,9.582,0.02,1.107,0.015,1.07,0.02,G5
83,0.248081,0.77,52.08056444,0.79,8.85,2.28,1.3,-2.1,0.9,-0.99,0.83,11.067,0.043,9.028,0.014,1.726,0.037,1.83,0.1,M0
84,0.25180722,1.2,27.88634368,0.77,9.61,18.9,1.33,225.55,1.54,-5.46,0.76,10.686,0.05,9.7,0.032,0.852,0.046,0.9,0.05,K0
85,0.2560073,1.69,-24.71404902,0.95,10.62,3.9,2.06,48.48,2.56,0.49,0.95,11.012,0.043,10.593,0.046,0.359,0.019,0.42,0.02,A2
86,0.26038262,0.56,69.6034983,0.58,8.05,3.47,0.78,11.53,0.71,2.67,0.58,8.067,0.008,8.053,0.009,0.018,0.011,0.04,0.01,B9
87,0.26151556,0.87,-5.83497569,0.48,7.8,4.52,1.08,-7.83,1.17,-10.91,0.53,8.301,0.007,7.843,0.009,0.43,0.015,0.5,0.02,F5
88,0.26915958,0.44,-48.80985919,0.44,5.71,5.97,0.7,-17.92,0.5,-6.75,0.54,6.863,0.003,5.807,0.002,0.911,0.001,0.91,0,G8III
89,0.27715178,0.49,53.16694253,0.58,7.87,2.6,0.96,0.68,0.74,0.03,0.6,9.943,0.016,8.058,0.007,1.566,0.014,1.58,0.01,K2
90,0.27999988,0.6,-41.88742972,0.47,7.64,9.35,0.92,25.1,0.72,-46.98,0.6,8.206,0.006,7.697,0.006,0.5,0.015,0.57,0.02,F5IV/V
91,0.28056847,0.95,-5.87433293,0.5,7.66,4.21,1.23,-15.41,1.29,-6.09,0.56,9.353,0.016,7.804,0.008,1.3,0.014,1.26,0.01,K0
92,0.29062512,1.37,-20.70558648,0.62,8.68,4.77,1.44,27.51,1.58,15.15,0.59,9.866,0.019,8.774,0.013,0.944,0.018,0.93,0.01,G8III
2546,8.0947202,2.84,26.02943021,1.99,9.85,-4.26,4.43,-6.05,2.38,-1.29,2.73,,,,,1.5,0.51,3.2,0.98,M5e
93,0.29222255,1.07,-0.07592034,0.61,8.12,16.74,1.28,54.94,1.33,-73.28,0.71,8.855,0.012,8.202,0.011,0.619,0.015,0.69,0.01,F8V
94,0.29485302,1.04,-32.75680569,0.69,10.1,10.48,1.48,50.32,1.24,-12.69,0.83,10.798,0.033,10.099,0.028,0.644,0.035,0.71,0.03,G2
95,0.30203883,0.88,-11.96400015,0.57,8.67,7.85,1.17,-9.94,1.36,-13.75,0.55,9.263,0.012,8.724,0.011,0.513,0.012,0.59,0.01,F5V
96,0.30489357,4.63,13.97474826,3.08,10.46,19.83,5.16,20.59,4.67,139.82,3.04,11.875,0.107,10.693,0.06,1.36,0.01,1.59,0.02,M0
98,0.30717811,0.74,-52.79857954,0.95,9.87,6.49,1.44,-2.09,0.88,1.7,0.95,10.503,0.022,9.914,0.02,0.551,0.022,0.62,0.02,F6/F7V
97,0.30733362,1.39,-21.40404527,0.68,9.48,5.52,1.74,18.34,2.05,1.21,0.69,10.082,0.023,9.521,0.022,0.53,0.024,0.6,0.03,F5V
99,0.3160162,0.47,60.35529798,0.51,7.04,1.27,0.7,9.57,0.55,-6.49,0.57,11.006,0.055,7.383,0.006,2.835,0.04,2.91,0.04,C5p
100,0.31645128,0.84,19.74131648,0.61,8.44,4.49,1.08,-29.13,0.92,-30.14,0.63,9.525,0.019,8.54,0.014,0.898,0.015,0.9,0.01,G0
101,0.3197615,1.28,-47.79382994,1.09,9.88,7.35,1.74,-14.29,1.55,-0.62,1.22,10.434,0.027,9.891,0.026,0.509,0.034,0.58,0.04,F5IV/V
102,0.320432,0.52,-41.4873557,0.44,7.05,3,0.82,17.13,0.58,-33.61,0.55,9.095,0.009,7.232,0.004,1.55,0.015,1.73,0.05,M1III
103,0.32214393,0.61,-68.37102958,0.59,8.29,9.15,0.76,-10.45,0.7,-40.28,0.62,8.919,0.01,8.347,0.01,0.538,0.01,0.61,0.01,F6V
104,0.32673657,0.91,-31.89961642,0.68,9.34,8.16,1.21,-39.21,1.16,-0.87,0.97,9.982,0.018,9.404,0.016,0.543,0.018,0.62,0.02,F7V
105,0.32784438,0.54,70.9289578,0.65,7.73,4.44,0.75,-4.9,0.7,-8.21,0.67,8.237,0.009,7.774,0.009,0.455,0.003,0.52,0,F0
106,0.33016464,0.42,49.98158501,0.48,6.22,4.5,0.73,13.29,0.48,-11.19,0.47,7.453,0.005,6.326,0.003,0.97,0.005,0.95,0,G7II-III
107,0.33380226,0.44,-50.33739907,0.4,5.53,5.84,0.61,7.34,0.54,10.59,0.44,7.626,0.006,5.722,0.003,1.615,0.006,1.88,0.02,M2III
108,0.33655323,0.72,-70.12530771,0.72,8.53,0.3,0.86,12.75,0.73,14.74,0.71,10.231,0.022,8.664,0.011,1.315,0.019,1.28,0.02,K3II/III
109,0.34660201,0.96,6.79149102,0.49,7.23,5.33,0.94,-3.08,1.02,-8.7,0.51,7.664,0.007,7.252,0.007,0.388,0.003,0.45,0,F0
110,0.34870816,2.12,39.61081788,1.53,8.61,20.42,1.91,-29.92,1.88,-41.34,1.3,9.831,0.022,8.887,0.016,0.787,0.003,0.82,0,G5
111,0.34908697,1.92,34.28185977,1.29,11.28,27.11,2.33,258.31,2.24,-4.75,1.39,,,,,1.308,0.02,1.51,0.03,M2
112,0.35691658,3.98,-16.94782618,2.08,10.76,31.35,4.17,299.01,5.02,-255.05,1.94,,,,,1.384,0.005,1.72,0.02,M1.5V:
113,0.36562073,0.72,49.01041081,0.67,8.93,0.27,1.09,-0.29,0.8,-1.97,0.68,8.955,0.011,8.937,0.014,0.021,0.016,0.04,0.01,A0
114,0.37167609,1.79,30.73587929,1.2,7.95,9.93,1.95,-10.28,1.97,-38.64,1.17,8.83,0.015,8.091,0.012,0.654,0.007,0.72,0.01,G0IV
115,0.37259669,0.5,-62.9231576,0.48,7.46,4.73,0.67,-2.22,0.58,11.18,0.53,7.638,0.005,7.471,0.007,0.16,0.008,0.18,0.01,A2IV
116,0.37539303,0.69,-33.79270439,0.48,8.6,8.29,0.97,-23.88,0.82,-27.41,0.61,9.086,0.009,8.639,0.009,0.435,0.01,0.5,0.01,F3V
117,0.3804081,0.75,-72.60590348,0.66,8.55,0.36,0.87,18.26,0.88,1.7,0.71,9.961,0.021,8.677,0.013,1.093,0.019,1.05,0.02,G8III
118,0.38648579,1.01,-9.43003605,0.58,9.2,12.08,1.33,44.38,1.46,1.14,0.6,9.927,0.018,9.274,0.016,0.606,0.02,0.68,0.02,G0
119,0.39020229,0.51,44.67544581,0.48,6.82,7.49,0.83,-10.61,0.6,-18.37,0.51,8.186,0.008,6.929,0.006,1.071,0.008,1.04,0.01,K0
120,0.39598898,0.78,-45.34468907,0.69,8.29,2.83,1.09,-19.71,0.88,-28.68,0.87,9.842,0.016,8.443,0.009,1.183,0.014,1.14,0.01,K1IIICNIV
121,0.39647681,0.67,28.42377416,0.48,6.83,3.66,0.83,-18.88,0.66,-34.1,0.46,8.374,0.011,6.967,0.008,1.197,0.015,1.16,0.01,K2III
122,0.39937928,0.4,-77.06529438,0.39,4.78,14.77,0.47,-56.52,0.46,-176.95,0.4,6.43,0.003,4.928,0.002,1.254,0.039,1.26,0.02,K2III
123,0.4002411,0.54,72.23660619,0.59,7.21,5.07,0.7,-44.73,0.57,3.74,0.53,8.722,0.01,7.341,0.006,1.169,0.009,1.13,0.01,K0
124,0.40424537,0.39,61.22280406,0.43,5.58,0.86,0.56,-2.8,0.48,-1.34,0.48,6.049,0.003,5.618,0.002,0.407,0.003,0.47,0,F0III
125,0.40473165,0.67,-39.33667992,0.55,8.7,5.08,1.06,-19.57,0.76,-28.13,0.68,9.127,0.01,8.752,0.01,0.366,0.012,0.43,0.01,F2V
126,0.40873313,0.74,14.63230674,0.53,8.06,2.94,0.95,37.26,0.8,7.11,0.55,9.29,0.012,8.165,0.008,0.969,0.011,0.95,0.01,G5
127,0.41208753,1.21,-48.93516169,1.43,10.86,11.27,2.15,42.86,1.25,-188.26,1.8,11.895,0.097,10.866,0.061,0.942,0.006,0.99,0.01,
128,0.41376473,0.5,73.61187664,0.52,6.5,15.2,0.63,75.54,0.56,-12.36,0.49,6.74,0.004,6.521,0.004,0.182,0.002,0.2,0,Am...
129,0.41560234,1.19,5.37275092,0.72,9.32,6.6,1.3,5.33,1.18,23.58,0.81,9.967,0.029,9.395,0.027,0.559,0.007,0.63,0.01,F8
130,0.41825279,1.1,-30.69250699,0.67,9.14,2.93,1.38,16.06,1.37,-12.27,0.75,10.493,0.03,9.243,0.017,1.08,0.015,1.04,0.01,K0III
131,0.4199422,0.61,62.01815066,0.61,8.13,8.11,0.83,-14.27,0.72,-26.03,0.72,8.358,0.009,8.142,0.01,0.2,0.013,0.22,0.01,A4V
132,0.42200516,1.3,-34.65350786,0.8,10.62,1.89,1.91,5.38,1.56,-15.37,1.2,11.02,0.033,10.642,0.036,0.358,0.045,0.42,0.05,F0
133,0.4233689,0.46,-40.14866597,0.41,6.62,3.51,0.79,33.7,0.48,-14.84,0.52,7.266,0.004,6.682,0.004,0.545,0.005,0.62,0.01,F5IV
134,0.42514055,1.69,-1.13997217,0.84,9.96,1.3,1.71,23.15,2.24,5.09,0.94,10.236,0.037,9.958,0.045,0.264,0.055,0.3,0.07,A0
135,0.42674592,1.06,-0.21749947,0.7,8.64,20.1,1.22,20.73,1.45,-114.08,0.83,9.393,0.017,8.724,0.015,0.62,0.019,0.69,0.02,G5
136,0.42864226,0.65,24.2531808,0.49,6.6,5.84,0.78,18.5,0.71,-28.01,0.47,8.085,0.011,6.724,0.004,1.153,0.009,1.12,0.01,K2III-IV
137,0.43268925,0.41,42.36714821,0.42,6.25,2.45,0.69,5.11,0.48,-1.77,0.41,6.187,0.003,6.238,0.004,-0.042,0.005,-0.02,0.01,B9IIIp Mn
138,0.43720393,1.69,-16.53172119,0.9,7.83,6.34,1.89,94.8,3.04,24.68,0.84,9.214,0.012,7.954,0.008,1.074,0.011,1.04,0.01,K0/K1IV
139,0.4452924,1.08,67.5069762,1.09,10.03,1.62,1.45,-3.6,1.2,-0.44,1.06,11.515,0.084,10.129,0.038,1.289,0.042,1.25,0.04,B0
140,0.45267471,0.77,-68.10481108,0.74,9.04,8.98,0.93,100.92,1,-35.54,0.82,9.684,0.016,9.102,0.015,0.546,0.016,0.62,0.01,F7V
141,0.45342986,0.87,36.3503456,0.61,8.47,5.61,1.1,21.36,1.01,5.19,0.71,10.221,0.031,8.609,0.015,1.35,0.027,1.32,0.03,K5
142,0.45374866,0.53,66.30600204,0.52,7.33,16.04,0.69,4.74,0.65,12.31,0.53,8.222,0.007,7.414,0.007,0.73,0.008,0.78,0.01,K0
144,0.4550899,0.64,76.17561121,0.62,8.66,3.57,0.75,18.53,0.74,-5.64,0.66,10.455,0.034,8.825,0.016,1.364,0.03,1.33,0.04,K5
143,0.4551821,1.35,21.4621375,0.96,10.35,20.05,1.64,177.97,1.67,150.19,1.05,11.559,0.091,10.36,0.052,1.033,0.019,1.08,0.02,K3
145,0.45598912,0.74,-3.02747891,0.42,5.13,7.98,0.71,18.9,0.81,-10.25,0.41,4.964,0.002,5.106,0.002,-0.128,0.009,-0.12,0.02,B7III-IV
146,0.45619148,1.01,-25.79769516,0.58,8.96,4.39,1.29,-130.61,1.58,-341.77,0.67,9.288,0.013,8.988,0.014,0.306,0.002,0.35,0,A9V
147,0.46604367,0.96,21.02624872,0.64,8.49,-0.13,1.19,6.24,1.03,-5.12,0.65,10.534,0.043,8.645,0.016,1.569,0.036,1.59,0.04,K5
149,0.47868501,1.89,26.00557721,1.28,11.26,22.92,2.17,-309.64,2.15,-628.61,1.28,,,,,0.932,0.007,0.98,0.01,K3
148,0.47879268,0.76,15.52852839,0.56,8.15,4.22,0.96,11.25,0.82,5.41,0.57,8.863,0.011,8.235,0.01,0.584,0.013,0.66,0.01,F8
150,0.48036559,0.62,-37.22984397,0.43,7.04,7.5,0.84,-19.88,0.69,-44.75,0.51,8.422,0.007,7.177,0.004,1.06,0.015,1.11,0.02,K1III
152,0.48445318,1.22,-28.13095543,0.77,10.02,5.1,1.42,-12.42,1.61,3.03,0.84,10.464,0.027,10.069,0.031,0.456,0.015,0.53,0.02,F5
153,0.48454484,1.07,12.65495324,0.68,8.9,5.54,1.23,-13.44,1.27,-26.84,0.76,9.423,0.019,8.935,0.019,0.459,0.024,0.53,0.03,F8
151,0.4845824,0.97,-41.61373674,0.82,7.78,7.56,1.37,89.74,1.03,-15.52,0.96,8.279,0.007,7.824,0.006,0.411,0.002,0.48,0,F3IV...
154,0.48996506,0.8,-6.01397169,0.41,4.37,7.86,0.94,46.62,1.09,-41.32,0.44,6.483,0.006,4.588,0.005,1.631,0.011,2.35,0.02,M3III
155,0.49113894,0.81,46.26916275,0.84,9.93,2.28,1.39,15.17,0.89,-2.88,0.9,10.205,0.022,9.907,0.026,0.283,0.032,0.32,0.04,A2
156,0.496885,0.66,63.3578458,0.65,8.6,3.09,0.84,8.33,0.84,-8.04,0.7,8.698,0.011,8.606,0.014,0.1,0.015,0.07,0.01,B8V
157,0.50032768,1.27,-5.21399723,0.62,8.51,6.87,1.28,39.43,1.84,29.54,0.65,9.661,0.02,8.622,0.014,0.903,0.018,0.9,0.01,G5
